image_path,true_label,pred_label,confidence
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (23).jpg,Blight,Blight,0.7860463261604309
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (230).JPG,Blight,Blight,0.6004133224487305
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (231).JPG,Blight,Blight,0.9353386163711548
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (232).JPG,Blight,Blight,0.9838781356811523
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (234).JPG,Blight,Blight,0.7927550673484802
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (235).JPG,Blight,Blight,0.9579223990440369
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (237).JPG,Blight,Gray_Leaf_Spot,0.5255049467086792
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (239).JPG,Blight,Blight,0.9980946183204651
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (240).JPG,Blight,Blight,0.8563202023506165
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (241).JPG,Blight,Blight,0.9823521971702576
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (242).JPG,Blight,Blight,0.7409846186637878
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (243).JPG,Blight,Blight,0.8617531061172485
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (244).JPG,Blight,Blight,0.9994939565658569
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (245).JPG,Blight,Blight,0.7354691624641418
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (246).jpg,Blight,Blight,0.7778091430664062
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (247).JPG,Blight,Blight,0.9197916984558105
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (248).JPG,Blight,Blight,0.7917836308479309
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (25).jpg,Blight,Common_Rust,0.5907636880874634
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (250).JPG,Blight,Blight,0.988283097743988
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (251).JPG,Blight,Blight,0.7525776028633118
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (256).JPG,Blight,Blight,0.9096150398254395
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (257).JPG,Blight,Blight,0.9819662570953369
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (258).JPG,Blight,Blight,0.973330020904541
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (26).jpg,Blight,Blight,0.6665125489234924
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (260).JPG,Blight,Blight,0.8659137487411499
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (261).JPG,Blight,Blight,0.8644688129425049
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (262).JPG,Blight,Blight,0.9835311770439148
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (263).JPG,Blight,Blight,0.9531839489936829
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (265).JPG,Blight,Blight,0.7781721353530884
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (266).JPG,Blight,Blight,0.9204564094543457
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (267).JPG,Blight,Blight,0.7141027450561523
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (268).JPG,Blight,Blight,0.9809808731079102
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (269).JPG,Blight,Blight,0.9971274733543396
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (270).JPG,Blight,Blight,0.6884168386459351
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (271).JPG,Blight,Blight,0.998623251914978
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (272).JPG,Blight,Blight,0.9374392032623291
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (273).JPG,Blight,Blight,0.7419865131378174
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (274).JPG,Blight,Blight,0.9353658556938171
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (275).jpg,Blight,Gray_Leaf_Spot,0.3869624733924866
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (276).JPG,Blight,Blight,0.9350995421409607
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (277).JPG,Blight,Blight,0.6094192266464233
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (279).JPG,Blight,Blight,0.9979279041290283
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (28).jpg,Blight,Blight,0.8622722029685974
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (280).JPG,Blight,Blight,0.9400398135185242
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (281).JPG,Blight,Blight,0.942772626876831
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (282).JPG,Blight,Blight,0.8997077941894531
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (283).JPG,Blight,Blight,0.8445439338684082
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (284).jpg,Blight,Blight,0.9487586617469788
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (285).JPG,Blight,Blight,0.9653372764587402
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (286).jpg,Blight,Blight,0.9597620368003845
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (287).JPG,Blight,Blight,0.9487058520317078
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (288).JPG,Blight,Blight,0.8411160111427307
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (289).JPG,Blight,Blight,0.9783183336257935
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (29).jpg,Blight,Blight,0.7694896459579468
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (291).JPG,Blight,Blight,0.969528317451477
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (292).JPG,Blight,Blight,0.9447574615478516
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (293).JPG,Blight,Blight,0.9947688579559326
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (294).JPG,Blight,Blight,0.9766430854797363
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (295).JPG,Blight,Blight,0.5701005458831787
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (298).JPG,Blight,Blight,0.9770228862762451
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (299).JPG,Blight,Blight,0.9972134232521057
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (3).jpg,Blight,Common_Rust,0.5268576741218567
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (300).JPG,Blight,Blight,0.9435198903083801
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (303).jpg,Blight,Blight,0.7109266519546509
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (304).jpg,Blight,Blight,0.9293563961982727
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (305).JPG,Blight,Blight,0.9623208045959473
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (306).JPG,Blight,Blight,0.9878970384597778
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (310).JPG,Blight,Gray_Leaf_Spot,0.6688681840896606
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (311).JPG,Blight,Blight,0.9886794686317444
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (312).JPG,Blight,Blight,0.9888066053390503
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (314).JPG,Blight,Blight,0.6586158871650696
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (316).JPG,Blight,Blight,0.8750550746917725
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (317).jpg,Blight,Blight,0.9559860229492188
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (318).JPG,Blight,Gray_Leaf_Spot,0.7517498731613159
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (319).JPG,Blight,Blight,0.8997502326965332
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (32).jpg,Blight,Blight,0.41042783856391907
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (320).JPG,Blight,Blight,0.9325302839279175
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (321).JPG,Blight,Blight,0.9781184792518616
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (322).JPG,Blight,Blight,0.9208906292915344
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (323).jpg,Blight,Blight,0.8239290118217468
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (324).JPG,Blight,Blight,0.8805160522460938
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (326).JPG,Blight,Blight,0.9588159918785095
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (327).JPG,Blight,Blight,0.9498183727264404
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (328).JPG,Blight,Blight,0.8475221991539001
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (33).jpg,Blight,Blight,0.7315482497215271
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (330).JPG,Blight,Blight,0.8518310189247131
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (331).JPG,Blight,Gray_Leaf_Spot,0.5767117738723755
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (334).JPG,Blight,Blight,0.9831147193908691
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (336).JPG,Blight,Blight,0.7615042328834534
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (337).JPG,Blight,Blight,0.7626761794090271
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (338).JPG,Blight,Blight,0.9957203269004822
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (34).jpg,Blight,Blight,0.525098443031311
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (340).JPG,Blight,Blight,0.7783445119857788
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (341).JPG,Blight,Blight,0.8850641846656799
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (342).JPG,Blight,Blight,0.7801747918128967
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (343).JPG,Blight,Blight,0.9036407470703125
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (344).JPG,Blight,Gray_Leaf_Spot,0.6006918549537659
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (345).JPG,Blight,Blight,0.812221348285675
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (346).JPG,Blight,Blight,0.55625981092453
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (347).JPG,Blight,Blight,0.5764642357826233
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (348).jpg,Blight,Blight,0.8300634026527405
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (349).JPG,Blight,Blight,0.9849077463150024
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (350).JPG,Blight,Blight,0.9867886900901794
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (352).JPG,Blight,Gray_Leaf_Spot,0.608393132686615
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (354).JPG,Blight,Blight,0.9748294353485107
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (355).JPG,Blight,Blight,0.650725245475769
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (357).JPG,Blight,Blight,0.9728944301605225
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (358).JPG,Blight,Blight,0.7501877546310425
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (359).JPG,Blight,Blight,0.9630720615386963
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (361).JPG,Blight,Gray_Leaf_Spot,0.5309988856315613
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (362).JPG,Blight,Blight,0.9978712797164917
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (363).JPG,Blight,Blight,0.6021878123283386
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (364).JPG,Blight,Blight,0.9512940645217896
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (365).JPG,Blight,Blight,0.9896708130836487
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (366).JPG,Blight,Blight,0.9953829646110535
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (368).JPG,Blight,Blight,0.9226021766662598
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (369).JPG,Blight,Gray_Leaf_Spot,0.7727389931678772
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (37).jpg,Blight,Blight,0.6174268126487732
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (371).JPG,Blight,Blight,0.653898298740387
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (372).JPG,Blight,Blight,0.8274416923522949
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (373).JPG,Blight,Blight,0.9560139179229736
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (374).JPG,Blight,Blight,0.7209063768386841
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (375).JPG,Blight,Blight,0.7673699259757996
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (376).JPG,Blight,Blight,0.758617103099823
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (377).JPG,Blight,Blight,0.9379158616065979
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (378).JPG,Blight,Blight,0.7374975085258484
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (379).JPG,Blight,Common_Rust,0.44880202412605286
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (38).jpg,Blight,Blight,0.8959665894508362
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (380).JPG,Blight,Gray_Leaf_Spot,0.5359680652618408
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (381).JPG,Blight,Blight,0.8685795068740845
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (382).JPG,Blight,Blight,0.6508647203445435
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (383).JPG,Blight,Blight,0.788559079170227
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (384).jpg,Blight,Blight,0.9929146766662598
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (385).JPG,Blight,Blight,0.8132397532463074
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (386).JPG,Blight,Blight,0.9157713055610657
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (387).JPG,Blight,Blight,0.9843870997428894
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (388).JPG,Blight,Blight,0.9209961295127869
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (389).JPG,Blight,Blight,0.934104859828949
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (39).jpg,Blight,Gray_Leaf_Spot,0.45806318521499634
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (391).JPG,Blight,Blight,0.9793567657470703
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (392).JPG,Blight,Blight,0.8563739657402039
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (393).JPG,Blight,Blight,0.9056799411773682
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (394).JPG,Blight,Blight,0.5033725500106812
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (395).JPG,Blight,Blight,0.9667831063270569
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (396).JPG,Blight,Blight,0.8404812216758728
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (397).JPG,Blight,Blight,0.8461273312568665
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (399).jpg,Blight,Blight,0.8483743071556091
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (4).jpg,Blight,Blight,0.9307764768600464
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (40).jpg,Blight,Blight,0.7354504466056824
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (400).JPG,Blight,Blight,0.9474279880523682
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (401).JPG,Blight,Blight,0.9194443821907043
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (402).JPG,Blight,Blight,0.6265789866447449
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (403).JPG,Blight,Blight,0.964828610420227
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (404).jpg,Blight,Blight,0.9100345373153687
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (405).JPG,Blight,Blight,0.9868165850639343
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (406).JPG,Blight,Blight,0.8216473460197449
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (407).JPG,Blight,Blight,0.8884396553039551
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (410).JPG,Blight,Blight,0.9948443174362183
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (411).JPG,Blight,Blight,0.9976449608802795
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (412).JPG,Blight,Blight,0.9832582473754883
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (413).JPG,Blight,Blight,0.9711531400680542
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (414).JPG,Blight,Blight,0.748764157295227
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (416).JPG,Blight,Blight,0.9321984648704529
